ts,t_min,T_pasta_e,T_pasta_1,T_pasta_2,T_pasta_s,T_agua_ida,T_agua_ret,caudal_pasta,caudal_agua,agua_proceso,T_ambiente,amperios_batidora,nivel_batidora,partida_id,rec_humedad_aceituna,rec_grasa_aceituna,rec_indice_madurez,sp_T_pasta,sp_T_agua,modo_auto,en_marcha,lab_grasa_alpeorujo,lab_humedad_alpeorujo,real_grasa_alpeorujo,real_humedad_alpeorujo,real_polifenoles,real_rendimiento,real_eta_extraccion,real_coalescencia,real_T_pasta_s,real_humedad_pasta,real_grasa_pasta,real_indice_madurez,real_dificultad,real_t_residencia,ratio_agua_proceso,t_residencia_est,salto_termico,dT_agua,Q_agua_kW
2024-12-15 06:00:00,0,17.061,23.911,24.222,24.178,51.113,45.873,6096.4,6.812,366.0,4.81,19.62,90.2,1,53.03,20.5,3.56,28.0,56.0,1,1,,,17.6919,46.9556,419.29,5.8091,0.2969,0.3104,24.2095,52.953,19.563,3.802,0.938,59.02,0.06,59.05,7.117,5.24,41.45
2024-12-15 06:01:00,1,17.335,23.773,24.209,24.434,53.318,46.726,6162.9,6.812,527.8,4.86,19.53,91.2,1,53.03,20.5,3.56,28.0,56.0,0,1,,,18.0081,46.1574,419.29,5.7516,0.294,0.3104,24.4272,52.953,19.563,3.802,0.938,59.02,0.0856,58.41,7.099,6.592,52.14
2024-12-15 06:02:00,2,17.448,23.894,24.485,24.681,53.74,48.161,6013.1,6.741,527.8,5.6,19.41,91.8,1,53.03,20.5,3.56,28.0,56.0,0,1,,,18.0081,46.1574,419.29,5.7516,0.294,0.3104,24.6544,52.953,19.563,3.802,0.938,59.02,0.0878,59.87,7.233,5.579,43.67
2024-12-15 06:03:00,3,17.565,23.709,24.722,24.826,54.416,49.362,6068.7,6.769,527.8,5.27,19.26,92.4,1,53.03,20.5,3.56,28.0,56.0,0,1,,,18.0081,46.1574,419.29,5.7516,0.294,0.3104,24.886,52.953,19.563,3.802,0.938,59.02,0.087,59.32,7.261,5.054,39.72
2024-12-15 06:04:00,4,17.449,23.496,25.108,25.116,55.066,49.342,6125.4,6.628,527.8,4.96,19.15,89.6,1,53.03,20.5,3.56,28.0,56.0,0,1,,,18.0081,46.1574,419.29,5.7516,0.294,0.3104,25.1199,52.953,19.563,3.802,0.938,59.02,0.0862,58.77,7.667,5.724,44.05
2024-12-15 06:05:00,5,17.28,23.466,25.226,25.43,54.975,50.177,6102.6,6.692,527.8,4.91,19.2,92.3,1,53.03,20.5,3.56,28.0,56.0,0,1,,,16.8015,46.8366,414.99,6.8639,0.3509,0.3704,25.3544,52.953,19.563,3.802,0.938,59.02,0.0865,58.99,8.15,4.798,37.28
2024-12-15 06:06:00,6,17.384,23.131,25.406,25.319,55.645,50.393,6157.0,6.813,527.8,4.74,18.5,90.2,1,53.03,20.5,3.56,28.0,56.0,0,1,,,15.6393,47.4909,410.58,7.9052,0.4041,0.4266,25.5872,52.953,19.563,3.802,0.938,59.02,0.0857,58.47,7.935,5.252,41.55
2024-12-15 06:07:00,7,17.303,23.299,25.344,25.623,55.928,50.876,6170.7,6.801,527.8,5.38,18.58,91.2,1,53.03,20.5,3.56,28.0,56.0,0,1,,,14.5239,48.1188,406.05,8.8779,0.4538,0.4791,25.819,52.953,19.563,3.802,0.938,59.02,0.0855,58.34,8.32,5.052,39.89
2024-12-15 06:08:00,8,17.642,23.283,25.423,26.089,56.078,50.781,6084.7,6.736,527.8,4.91,18.36,89.9,1,53.03,20.5,3.56,28.0,56.0,0,1,,,13.458,48.7189,401.41,9.784,0.5001,0.528,26.0457,52.953,19.563,3.802,0.938,59.02,0.0867,59.16,8.447,5.297,41.43
2024-12-15 06:09:00,9,17.067,23.558,25.643,26.305,55.797,51.209,6062.8,6.864,527.8,5.23,18.14,91.6,1,53.03,20.5,3.56,28.0,56.0,0,1,,,12.4444,49.2895,396.64,10.6252,0.5431,0.5734,26.2684,52.953,19.563,3.802,0.938,59.02,0.0871,59.38,9.238,4.588,36.57
